zi,layer,is_picto,is_radical,fib_num,desc_en
岳,HSK_2-CommonLow-2,,,,high mountain/highest peak of a mountain ridge;  wife's parents and paternal uncles
毡,HSK_2-CommonLow-2,,,,felt (fabric)
怔,HSK_2-CommonLow-2,,,,stumped for words/to stare blankly
轴,HSK_2-CommonLow-2,,,,axis/axle/spool (for thread)/roller (for scrolls)/classifier for calligraphy rolls etc
帚,HSK_2-CommonLow-2,,,,variant of 帚[zhou3]; broom
咒,HSK_2-CommonLow-2,,,,incantation/magic spell/curse/malediction/to revile/to put a curse on sb
卓,HSK_2-CommonLow-2,,,,outstanding
卒,HSK_2-CommonLow-2,,,,soldier/servant/to finish/to die/finally/at last/pawn in Chinese chess
恬,HSK_2-CommonLow-2,,,,quiet/calm/tranquil/peaceful
侠,HSK_2-CommonLow-2,,,,knight-errant/brave and chivalrous/hero/heroic
炫,HSK_2-CommonLow-2,,,,to dazzle/to boast/to show off/(slang) cool/awesome
衍,HSK_2-CommonLow-2,,,,to spread out/to develop/to overflow/to amplify/superfluous
砚,HSK_2-CommonLow-2,,,,ink-stone
奕,HSK_2-CommonLow-2,,,,abundant/graceful
绎,HSK_2-CommonLow-2,,,,continuous/to interpret/to unravel/to draw silk (old)
茵,HSK_2-CommonLow-2,,,,mattress
荧,HSK_2-CommonLow-2,,,,a glimmer/glimmering/twinkling/fluorescence/phosphorescence/perplexed/dazzled and confused/planet Mars (arch.)
幽,HSK_2-CommonLow-2,,,,remote/hidden away/secluded/serene/peaceful/to imprison/in superstition indicates the underworld/ancient district spanning Liaonang and Hebei provinces
栅,HSK_2-CommonLow-2,,,,fence/also pr. [shan1]
栈,HSK_2-CommonLow-2,,,,a wooden or bamboo pen for sheep or cattle/wood or bamboo trestlework/a warehouse/(computing) stack
账,HSK_2-CommonLow-2,,,,"account/bill/debt/CL:本[ben3],筆|笔[bi3]"
昭,HSK_2-CommonLow-2,,,,bright/clear/manifest/to show clearly
沼,HSK_2-CommonLow-2,,,,pond/pool
哎,HSK_2-CommonLow-2,,,,hey!/(interjection used to attract attention or to express surprise or disapprobation)
狰,HSK_2-CommonLow-2,,,,hideous/fierce-looking
拯,HSK_2-CommonLow-2,,,,to raise/to aid/to support/to save/to rescue
盅,HSK_2-CommonLow-2,,,,handleless cup/goblet
屉,HSK_2-CommonLow-2,,,,drawer;  tier
贮,HSK_2-CommonLow-2,,,,to store/to save/stockpile/Taiwan pr. [zhu3]
咨,HSK_2-CommonLow-2,,,,to consult
籽,HSK_2-CommonLow-2,,,,seeds
肮,HSK_2-CommonLow-2,,,,dirty/filthy
绊,HSK_2-CommonLow-2,,,,to trip/to stumble/to hinder
卑,HSK_2-CommonLow-2,,,,low/base/vulgar/inferior/humble
泵,HSK_2-CommonLow-2,,,,pump (loanword)
贬,HSK_2-CommonLow-2,,,,to diminish/to demote/to reduce or devaluate/to disparage/to censure/to depreciate
勃,HSK_2-CommonLow-2,,,,flourishing/prosperous/suddenly/abruptly
茬,HSK_2-CommonLow-2,,,,stubble land after crop has been taken/a second crop obtained by rotation of land/an opportunity
闺,HSK_2-CommonLow-2,,,,small arched door/boudoir;  lady's chamber/(fig.) women
侈,HSK_2-CommonLow-2,,,,extravagant/wasteful/exaggerating
宠,HSK_2-CommonLow-2,,,,to love/to pamper/to spoil/to favor
茸,HSK_2-CommonLow-2,,,,(bound form) (of newly sprouted grass) soft and fine;  downy
诡,HSK_2-CommonLow-2,,,,sly;  crafty/weird
玷,HSK_2-CommonLow-2,,,,blemish/disgrace/flaw in jade
盹,HSK_2-CommonLow-2,,,,doze/nap
钝,HSK_2-CommonLow-2,,,,blunt/stupid
哆,HSK_2-CommonLow-2,,,,quiver/woolen cloth
饵,HSK_2-CommonLow-2,,,,pastry/food/to swallow/to lure/bait/lure
贰,HSK_2-CommonLow-2,,,,two (banker's anti-fraud numeral)/to betray
矾,HSK_2-CommonLow-2,,,,alum
肪,HSK_2-CommonLow-2,,,,animal fat
氛,HSK_2-CommonLow-2,,,,miasma/vapor
忿,HSK_2-CommonLow-2,,,,anger/indignation/hatred
钙,HSK_2-CommonLow-2,,,,calcium (chemistry)
柑,HSK_2-CommonLow-2,,,,large tangerine
疙,HSK_2-CommonLow-2,,,,pimple/wart
拱,HSK_2-CommonLow-2,,,,to cup one's hands in salute/to surround/to arch/to dig earth with the snout/arched
垢,HSK_2-CommonLow-2,,,,dirt/disgrace
咕,HSK_2-CommonLow-2,,,,"(onom.) for the sound of a bird, an empty stomach etc  state (CL:個|个[ge4])/(bound form) national"
刽,HSK_2-CommonLow-2,,,,to amputate/to cut off/also pr. [kuai4]
弧,HSK_2-CommonLow-2,,,,arc
徊,HSK_2-CommonLow-2,,,,"see 徘徊[pai2 huai2], to dither/to hesitate/to pace back and forth/irresolute"
茴,HSK_2-CommonLow-2,,,,(bound form) fennel
荤,HSK_2-CommonLow-2,,,,"strong-smelling vegetable (garlic etc)/non-vegetarian food (meat, fish etc)/vulgar/obscene"
枷,HSK_2-CommonLow-2,,,,cangue (wooden collar like stocks used to restrain and punish criminals in China)
荚,HSK_2-CommonLow-2,,,,pod (botany)
侥,HSK_2-CommonLow-2,,,,by mere luck
杭,HSK_2-CommonLow-2,,,,surname Hang/Hangzhou
诫,HSK_2-CommonLow-2,,,,commandment/to prohibit
荆,HSK_2-CommonLow-2,,,,chaste tree or berry (Vitex agnus-castus)/alternative name for the Zhou Dynasty state of Chu 楚國|楚国[Chu3 guo2]
疚,HSK_2-CommonLow-2,,,,chronic disease/guilt/remorse
驹,HSK_2-CommonLow-2,,,,colt
沮,HSK_2-CommonLow-2,,,,to destroy/to stop
炬,HSK_2-CommonLow-2,,,,torch
钧,HSK_2-CommonLow-2,,,,30 catties/great/your (honorific)
咖,HSK_2-CommonLow-2,,,,coffee/class/grade
拷,HSK_2-CommonLow-2,,,,to beat/to flog/to examine under torture/(computing) to copy (abbr. for 拷貝|拷贝[kao3 bei4])
俐,HSK_2-CommonLow-2,,,,clever
玲,HSK_2-CommonLow-2,,,,(onom.) ting-a-ling (in compounds such as 玎玲 or 玲瓏|玲珑)/tinkling of gem-pendants
咙,HSK_2-CommonLow-2,,,,throat
胧,HSK_2-CommonLow-2,,,,rising moon
陋,HSK_2-CommonLow-2,,,,low/humble/plain/ugly/mean/vulgar
侣,HSK_2-CommonLow-2,,,,companion
峦,HSK_2-CommonLow-2,,,,mountain ranges
娄,HSK_2-CommonLow-2,,,,surname Lou/one of the 28 lunar mansions in Chinese astronomy
昧,HSK_2-CommonLow-2,,,,to conceal/dark
咪,HSK_2-CommonLow-2,,,,sound for calling a cat  shallow container/radical no. 108
泌,HSK_2-CommonLow-2,,,,to secrete/to excrete/also pr. [bi4]
陌,HSK_2-CommonLow-2,,,,raised path/street
姆,HSK_2-CommonLow-2,,,,woman who looks after small children/(old) female tutor
钠,HSK_2-CommonLow-2,,,,sodium (chemistry)
奈,HSK_2-CommonLow-2,,,,"used in expressions that convey frustration and futility, such as 無奈|无奈[wu2 nai4] and 莫可奈何|莫可奈何[mo4 ke3 nai4 he2] (literary)/used for its phonetic value in writing foreign words"
闽,HSK_2-CommonLow-2,,,,short name for Fujian province 福建[Fu2 jian4]/also pr. [Min2]
柠,HSK_2-CommonLow-2,,,,lemon
狞,HSK_2-CommonLow-2,,,,fierce-looking
泞,HSK_2-CommonLow-2,,,,muddy
虐,HSK_2-CommonLow-2,,,,oppressive/tyrannical
鸥,HSK_2-CommonLow-2,,,,common gull
帕,HSK_2-CommonLow-2,,,,to wrap/kerchief/handkerchief/headscarf/pascal (SI unit)
咆,HSK_2-CommonLow-2,,,,to roar
柒,HSK_2-CommonLow-2,,,,seven (banker's anti-fraud numeral)
歧,HSK_2-CommonLow-2,,,,divergent/side road
祈,HSK_2-CommonLow-2,,,,to implore/to pray/to request
契,HSK_2-CommonLow-2,,,,to carve/carved words/to agree/a contract/a deed
泣,HSK_2-CommonLow-2,,,,to sob
俏,HSK_2-CommonLow-2,,,,good-looking/charming/(of goods) in great demand/(coll.) to season (food)
怯,HSK_2-CommonLow-2,,,,timid/cowardly/rustic/Taiwan pr. [que4]
氢,HSK_2-CommonLow-2,,,,hydrogen (chemistry)
砂,HSK_2-CommonLow-2,,,,sand/gravel/granule/variant of 沙[sha1]
珊,HSK_2-CommonLow-2,,,,coral
呻,HSK_2-CommonLow-2,,,,groan
绅,HSK_2-CommonLow-2,,,,member of gentry
恃,HSK_2-CommonLow-2,,,,to rely on/mother (formal)
拭,HSK_2-CommonLow-2,,,,to wipe
烁,HSK_2-CommonLow-2,,,,bright/luminous
胎,HSK_2-CommonLow-2,,,,fetus/classifier for litters (of puppies etc)/padding (in clothing or bedding)/womb carrying a fetus/(fig.) origin/source/(loanword) tire
昙,HSK_2-CommonLow-2,,,,dark clouds
刹,HSK_2-CommonLow-2,,,,"""Buddhist monastery, temple or shrine (abbr. for 剎多羅|刹多罗[cha4 duo1 luo2], Sanskrit """"ksetra"""")"" / to brake"
咧,HSK_2-CommonLow-2,,,,to draw back the corners of one's mouth / modal particle expressing exclamation
哟,HSK_2-CommonLow-2,,,,Oh! (interjection indicating slight surprise) / (sentence-final particle expressing exhortation)/(syllable filler in a song)
垛,HSK_2-CommonLow-2,,,,battlement/target / pile
奄,HSK_2-CommonLow-2,,,,suddenly/abruptly/hastily/to cover/to surround / variant of 閹|阉[yan1]/to castrate/variant of 淹[yan1]/to delay
氓,HSK_2-CommonLow-2,,,,common people / used in 流氓[liu2 mang2]
疟,HSK_2-CommonLow-2,,,,malaria / see 瘧子|疟子[yao4 zi5]
荠,HSK_2-CommonLow-2,,,,see 薺菜|荠菜[ji4 cai4] / water chestnut
衩,HSK_2-CommonLow-2,,,,open seam of a garment/shorts/panties / slit on either side of robe
赃,HSK_2-CommonLow-3,,,,stolen goods;  loot
耿,HSK_2-CommonLow-3,,,,(literary) bright;  brilliant/honest
埃,HSK_2-CommonLow-3,,,,dust/dirt/angstrom/phonetic ai or e
蚌,HSK_2-CommonLow-3,,,,mussel/clam
曹,HSK_2-CommonLow-3,,,,class or grade/generation/plaintiff and defendant (old)/government department (old)
捶,HSK_2-CommonLow-3,,,,to beat with the fist/to hammer/to cudgel
麸,HSK_2-CommonLow-3,,,,bran
贾,HSK_2-CommonLow-3,,,,merchant/to buy
郭,HSK_2-CommonLow-3,,,,outer city wall
悍,HSK_2-CommonLow-3,,,,heroic/intrepid/valiant/dauntless/fierce/ferocious/violent
捍,HSK_2-CommonLow-3,,,,to ward off (a blow)/to withstand/to defend
涧,HSK_2-CommonLow-3,,,,mountain stream
琅,HSK_2-CommonLow-3,,,,jade-like stone/clean and white/tinkling of pendants
哩,HSK_2-CommonLow-3,,,,mile
凌,HSK_2-CommonLow-3,,,,to approach/to rise high/thick ice/to insult or maltreat
菱,HSK_2-CommonLow-3,,,,water caltrop (Trapa species)
琉,HSK_2-CommonLow-3,,,,precious stone
聂,HSK_2-CommonLow-3,,,,to whisper
浦,HSK_2-CommonLow-3,,,,river bank/shore/river drainage ditch (old)
凄,HSK_2-CommonLow-3,,,,intense cold/frigid/dismal/grim/bleak/sad/mournful
乾,HSK_2-CommonLow-3,,,,"one of the Eight Trigrams 八卦[ba1 gua4], symbolizing heaven/male principle/☰/ancient Chinese compass point: 315° (northwest)"
峭,HSK_2-CommonLow-3,,,,variant of 峭[qiao4];  high and steep/precipitous/severe or stern
袒,HSK_2-CommonLow-3,,,,to bare
涡,HSK_2-CommonLow-3,,,,eddy/whirlpool
萧,HSK_2-CommonLow-3,,,,miserable/desolate/dreary/Chinese mugwort
姚,HSK_2-CommonLow-3,,,,handsome/good-looking
莺,HSK_2-CommonLow-3,,,,oriole or various birds of the Sylvidae family including warblers
袁,HSK_2-CommonLow-3,,,,long robe (old)
斋,HSK_2-CommonLow-3,,,,"to fast or abstain from meat, wine etc/vegetarian diet/study room/building/to give alms (to a monk)"
挚,HSK_2-CommonLow-3,,,,sincere
涕,HSK_2-CommonLow-3,,,,tears/nasal mucus
捅,HSK_2-CommonLow-3,,,,to stab/to poke/to prod/to nudge/to disclose
鸵,HSK_2-CommonLow-3,,,,ostrich
桅,HSK_2-CommonLow-3,,,,mast
萎,HSK_2-CommonLow-3,,,,to wither/to drop/to decline/spiritless/Taiwan pr. [wei1]
紊,HSK_2-CommonLow-3,,,,involved/tangled/disorderly/confused/chaotic/Taiwan pr. [wen4]
诬,HSK_2-CommonLow-3,,,,to accuse falsely
梧,HSK_2-CommonLow-3,,,,Sterculia platanifolia
捂,HSK_2-CommonLow-3,,,,"to enclose/to cover with the hand (one's eyes, nose or ears)/to cover up (an affair)/contrary/to contradict"
厢,HSK_2-CommonLow-3,,,,box (in theater)/side room/side  to reduce/to idle away (the time)/(after 不[bu4] or 只[zhi3] or 何[he2] etc) to need  to require  to take
哮,HSK_2-CommonLow-3,,,,pant/roar/bark (of animals)/Taiwan pr. [xiao1]
酗,HSK_2-CommonLow-3,,,,drunk
殉,HSK_2-CommonLow-3,,,,to be buried with the dead/to die for a cause
逊,HSK_2-CommonLow-3,,,,to abdicate/modest/yielding/unpretentious/inferior to/(slang) to suck
蚜,HSK_2-CommonLow-3,,,,aphis
唁,HSK_2-CommonLow-3,,,,to extend condolences
鸯,HSK_2-CommonLow-3,,,,mandarin duck
胰,HSK_2-CommonLow-3,,,,pancreas
蚓,HSK_2-CommonLow-3,,,,earthworm
莹,HSK_2-CommonLow-3,,,,luster of gems
萤,HSK_2-CommonLow-3,,,,firefly/glow-worm
鸳,HSK_2-CommonLow-3,,,,mandarin duck
耘,HSK_2-CommonLow-3,,,,to weed
陨,HSK_2-CommonLow-3,,,,to fall/meteor/to perish/see also 殞|殒[yun3]
酝,HSK_2-CommonLow-3,,,,to brew
砸,HSK_2-CommonLow-3,,,,to smash/to pound/to fail/to muck up/to bungle
蚤,HSK_2-CommonLow-3,,,,flea
疹,HSK_2-CommonLow-3,,,,measles/rash
掷,HSK_2-CommonLow-3,,,,to toss/to throw dice/Taiwan pr. [zhi2]
衷,HSK_2-CommonLow-3,,,,inner feelings
氨,HSK_2-CommonLow-3,,,,ammonia
桩,HSK_2-CommonLow-3,,,,stump/stake/pile/classifier for items
谆,HSK_2-CommonLow-3,,,,repeatedly (in giving advice)/sincere/earnest/untiring
俺,HSK_2-CommonLow-3,,,,I (northern dialects)
酌,HSK_2-CommonLow-3,,,,to pour wine/to drink wine/to deliberate/to consider
脐,HSK_2-CommonLow-3,,,,(bound form) the navel;  the umbilicus/(bound form) the belly flap of a crab
捌,HSK_2-CommonLow-3,,,,eight (banker's anti-fraud numeral)/split
笆,HSK_2-CommonLow-3,,,,an article made of bamboo strips/fence
颁,HSK_2-CommonLow-3,,,,to promulgate/to send out/to issue/to grant or confer
梆,HSK_2-CommonLow-3,,,,watchman's rattle
馁,HSK_2-CommonLow-3,,,,(bound form) hungry;  starving/(bound form) dispirited/(literary) (of fish) putrid
豹,HSK_2-CommonLow-3,,,,leopard/panther
砾,HSK_2-CommonLow-3,,,,(bound form) gravel;  small stone
荸,HSK_2-CommonLow-3,,,,see 荸薺|荸荠[bi2 qi2]
埠,HSK_2-CommonLow-3,,,,wharf/port/pier
豺,HSK_2-CommonLow-3,,,,dog-like animal/ravenous beast/dhole (Cuon Alpinus)/jackal
逞,HSK_2-CommonLow-3,,,,to show off/to flaunt/to carry out or succeed in a scheme/to indulge/to give free rein to
畔,HSK_2-CommonLow-3,,,,(bound form) side;  edge
瓷,HSK_2-CommonLow-3,,,,chinaware/porcelain/china
祠,HSK_2-CommonLow-3,,,,shrine/to offer a sacrifice
挫,HSK_2-CommonLow-3,,,,obstructed/to fail/to oppress/to repress/to lower the tone/to bend back/to dampen
措,HSK_2-CommonLow-3,,,,to handle/to manage/to put in order/to arrange/to administer/to execute/to take action on/to plan
掸,HSK_2-CommonLow-3,,,,to brush away/to dust off/brush/duster/CL:把[ba3]
捣,HSK_2-CommonLow-3,,,,to pound/to beat/to hull/to attack/to disturb/to stir
涤,HSK_2-CommonLow-3,,,,to wash/to cleanse
掂,HSK_2-CommonLow-3,,,,to weigh in the hand/to estimate
蚪,HSK_2-CommonLow-3,,,,tadpole
诽,HSK_2-CommonLow-3,,,,slander
羔,HSK_2-CommonLow-3,,,,lamb
埂,HSK_2-CommonLow-3,,,,strip of high ground/low earth dyke separating fields
梗,HSK_2-CommonLow-3,,,,"branch/stem/stalk/CL:根[gen1]/to block/to hinder/(neologism that evolved from 哏[gen2], initially in Taiwan, during the first decade of the 21st century) memorable creative idea (joke, catchphrase, meme, neologism, witty remark etc)/prominent feature of a creative work (punchline of a joke, trope in a drama, special ingredient in a dish, riff in a pop song etc)"
蚣,HSK_2-CommonLow-3,,,,scolopendra centipede
菇,HSK_2-CommonLow-3,,,,mushroom
逛,HSK_2-CommonLow-3,,,,to stroll/to visit
舀,HSK_2-CommonLow-3,,,,to ladle out;  to scoop up
硅,HSK_2-CommonLow-3,,,,silicon (chemistry)
骇,HSK_2-CommonLow-3,,,,"to astonish/to startle/to hack (computing, loanword)"
哼,HSK_2-CommonLow-3,,,,to groan/to snort/to hum/to croon/humph!
桦,HSK_2-CommonLow-3,,,,(botany) birch (genus Betula)
涣,HSK_2-CommonLow-3,,,,to dissipate/to dissolve
诲,HSK_2-CommonLow-3,,,,to teach/to instruct/to induce
唧,HSK_2-CommonLow-3,,,,(onom.) to pump (water)
钾,HSK_2-CommonLow-3,,,,potassium (chemistry)
峻,HSK_2-CommonLow-3,,,,(of mountains) high/harsh or severe
骏,HSK_2-CommonLow-3,,,,spirited horse
勘,HSK_2-CommonLow-3,,,,to investigate/to survey/to collate
悯,HSK_2-CommonLow-3,,,,to sympathize;  to pity
彬,HSK_2-CommonLow-3,,,,urbane;  well-bred
胯,HSK_2-CommonLow-3,,,,crotch/groin/hip
盔,HSK_2-CommonLow-3,,,,helmet
莱,HSK_2-CommonLow-3,,,,"name of weed plant (fat hen, goosefoot, pigweed etc)/Chenopodium album"
烙,HSK_2-CommonLow-3,,,,to brand/to iron/to bake (in a pan)
莉,HSK_2-CommonLow-3,,,,jasmine
聊,HSK_2-CommonLow-3,,,,to chat/to depend upon (literary)/temporarily/just/slightly
赁,HSK_2-CommonLow-3,,,,to rent
颅,HSK_2-CommonLow-3,,,,forehead/skull
赂,HSK_2-CommonLow-3,,,,bribe/bribery
莽,HSK_2-CommonLow-3,,,,"thick weeds/luxuriant growth/Illicium anisatum, a shrub with poisonous leaves/impertinent"
铆,HSK_2-CommonLow-3,,,,to fasten with rivets/(coll.) to exert one's strength
捺,HSK_2-CommonLow-3,,,,to press down firmly/to suppress/right-falling stroke in Chinese characters (e.g. the last stroke of 大[da4])
匿,HSK_2-CommonLow-3,,,,to hide
捻,HSK_2-CommonLow-3,,,,to twirl (in the fingers)
脓,HSK_2-CommonLow-3,,,,pus
诺,HSK_2-CommonLow-3,,,,to consent/to promise/(literary) yes!
砰,HSK_2-CommonLow-3,,,,(onom.) bang/thump
菩,HSK_2-CommonLow-3,,,,Bodhisattva
圃,HSK_2-CommonLow-3,,,,garden/orchard
栖,HSK_2-CommonLow-3,,,,to perch/to rest (of birds)/to dwell/to live/to stay
掐,HSK_2-CommonLow-3,,,,to pick (flowers)/to pinch/to nip/to pinch off/to clutch/(slang) to fight
秦,HSK_2-CommonLow-3,,,,surname Qin/Qin dynasty (221-207 BC) of the first emperor 秦始皇[Qin2 Shi3 huang2]/abbr. for 陝西|陕西[Shan3 xi1]
窍,HSK_2-CommonLow-3,,,,hole/opening/orifice (of the human body)/(fig.) key (to the solution of a problem)
卿,HSK_2-CommonLow-3,,,,high ranking official (old)/term of endearment between spouses (old)/(from the Tang Dynasty onwards) term used by the emperor for his subjects (old)/honorific (old)
娶,HSK_2-CommonLow-3,,,,to take a wife/to marry (a woman)
萨,HSK_2-CommonLow-3,,,,Bodhisattva/surname Sa
奢,HSK_2-CommonLow-3,,,,extravagant
赦,HSK_2-CommonLow-3,,,,to pardon (a convict)
屎,HSK_2-CommonLow-3,,,,stool/feces/ear wax/nasal mucus
秫,HSK_2-CommonLow-3,,,,broomcorn millet (Panicum spp.)/Panicum italicum/glutinous millet
恕,HSK_2-CommonLow-3,,,,to forgive
栓,HSK_2-CommonLow-3,,,,bottle stopper/plug/(gun) bolt/(grenade) pin
硕,HSK_2-CommonLow-3,,,,large/big
耸,HSK_2-CommonLow-3,,,,to excite/to raise up/to shrug/high/lofty/towering
祟,HSK_2-CommonLow-3,,,,evil spirit
唆,HSK_2-CommonLow-3,,,,to suck/to incite
梭,HSK_2-CommonLow-3,,,,shuttle (textiles)/to move back and fro
琐,HSK_2-CommonLow-3,,,,fragmentary/trifling
剔,HSK_2-CommonLow-3,,,,to scrape the meat from bones/to pick (teeth etc)/to weed out
倔,HSK_2-CommonLow-3,,,,used in 倔強|倔强[jue2 jiang4] / gruff;  surly
匾,HSK_2-CommonLow-3,,,,basket-couch in coffin / horizontal rectangular inscribed tablet hung over a door or on a wall/shallow round woven bamboo basket
哺,HSK_2-CommonLow-3,,,,to feed / see 餔子|哺子[bu4 zi5] / to eat/evening meal
唠,HSK_2-CommonLow-3,,,,to gossip/to chat (dialect) / to chatter
娜,HSK_2-CommonLow-3,,,,elegant/graceful / (phonetic na)/used esp. in female names such as Anna 安娜[An1 na4] or Diana 黛安娜[Dai4 an1 na4]
娩,HSK_2-CommonLow-3,,,,to give birth to a child / complaisant/agreeable
屏,HSK_2-CommonLow-3,,,,to get rid of/to put aside/to reject/to keep control/to hold (one's breath) / (standing) screen
掖,HSK_2-CommonLow-3,,,,to tuck (into a pocket)/to hide/to conceal / to support by the arm/to help/to promote/at the side/also pr. [yi4]
掺,HSK_2-CommonLow-3,,,,variant of 攙|搀[chan1]/to mix / to grasp
殷,HSK_2-CommonLow-3,,,,"flourishing/abundant/earnest/hospitable; surname Yin/dynasty name at the end the Shang dynasty, after their move to Yinxu 殷墟 in modern Henan province / roll of thunder / dark red"
涩,HSK_2-CommonLow-3,,,,astringent/tart/acerbity/unsmooth/rough (surface)/hard to understand/obscure / old variant of 澀|涩[se4]
耙,HSK_2-CommonLow-3,,,,a hoe/to harrow / a rake
菲,HSK_2-CommonLow-3,,,,luxuriant (plant growth)/rich with fragrance/phenanthrene C14H10 / poor/humble/unworthy/radish (old)
综,HSK_2-CommonLow-4,,,,(bound form) to synthesize;  to combine/Taiwan pr. [zong4]
庶,HSK_2-CommonLow-4,,,,(bound form) ordinary;  numerous/(bound form) pertaining to a concubine (contrasted with 嫡[di2])
庵,HSK_2-CommonLow-4,,,,hut/small temple/nunnery
巢,HSK_2-CommonLow-4,,,,nest
淳,HSK_2-CommonLow-4,,,,genuine/pure/honest
崔,HSK_2-CommonLow-4,,,,high mountain/precipitous
悴,HSK_2-CommonLow-4,,,,haggard/sad/downcast/distressed
锉,HSK_2-CommonLow-4,,,,(literary) to fracture (a bone)/(literary) to cut/to hack/variant of 銼|锉[cuo4];  file (tool used for smoothing)/rasp/to file
蒂,HSK_2-CommonLow-4,,,,stem (of fruit)
淀,HSK_2-CommonLow-4,,,,"sediment/precipitate; shallow water
"
兜,HSK_2-CommonLow-4,,,,pocket/bag/to wrap up or hold in a bag/to move in a circle/to canvas or solicit/to take responsibility for/to disclose in detail/combat armor (old)
蛤,HSK_2-CommonLow-4,,,,frog/toad
焊,HSK_2-CommonLow-4,,,,to weld/to solder
蛔,HSK_2-CommonLow-4,,,,roundworm/Ascaris lumbricoides
祭,HSK_2-CommonLow-4,,,,to offer a sacrifice to (gods or ancestors)/memorial ceremony/(in classical novels) to recite an incantation to activate a magic weapon/(lit. and fig.) to wield
矫,HSK_2-CommonLow-4,,,,to correct/to rectify/to redress/strong/brave/to pretend/to feign/affectation
秸,HSK_2-CommonLow-4,,,,grain stalks left after threshing
眷,HSK_2-CommonLow-4,,,,concern/wife and children
棱,HSK_2-CommonLow-4,,,,corner/edge/arris (sharp ridge formed by two surfaces meeting at an edge)/protrusion
敛,HSK_2-CommonLow-4,,,,to hold back/to restrain/to control (oneself)/to collect/Taiwan pr. [lian4]
颇,HSK_2-CommonLow-4,,,,rather/quite/considerably/oblique/inclined/slanting/Taiwan pr. [po3]
嵌,HSK_2-CommonLow-4,,,,to inlay/to embed/Taiwan pr. [qian1]
粟,HSK_2-CommonLow-4,,,,grain/millet/goose bumps
啼,HSK_2-CommonLow-4,,,,to cry/to weep aloud/to crow/to hoot
尉,HSK_2-CommonLow-4,,,,military officer
谓,HSK_2-CommonLow-4,,,,to speak/to say/to name/to designate/meaning/sense
淆,HSK_2-CommonLow-4,,,,confused and disorderly/mixed/Taiwan pr. [yao2]
喧,HSK_2-CommonLow-4,,,,clamor/noise
淫,HSK_2-CommonLow-4,,,,excess/excessive/wanton/lewd/lascivious/obscene/depraved
喻,HSK_2-CommonLow-4,,,,to describe sth as/an analogy/a simile/a metaphor/an allegory
缀,HSK_2-CommonLow-4,,,,to sew/to stitch together/to combine/to link/to connect/to put words together/to compose/to embellish
笤,HSK_2-CommonLow-4,,,,broom
椭,HSK_2-CommonLow-4,,,,ellipse
唾,HSK_2-CommonLow-4,,,,saliva/to spit
婉,HSK_2-CommonLow-4,,,,graceful/tactful
惋,HSK_2-CommonLow-4,,,,to sigh in regret or pity/Taiwan pr. [wan4]
偎,HSK_2-CommonLow-4,,,,to cuddle
晤,HSK_2-CommonLow-4,,,,to meet (socially)
徙,HSK_2-CommonLow-4,,,,(literary) to change one's residence
舷,HSK_2-CommonLow-4,,,,side of a ship or an aircraft
硝,HSK_2-CommonLow-4,,,,saltpeter/to tan (leather)
阎,HSK_2-CommonLow-4,,,,Yama/gate of village/surname Yan
啸,HSK_2-CommonLow-4,,,,to hiss/to whistle
谐,HSK_2-CommonLow-4,,,,(bound form) harmonious/(bound form) humorous/(literary) to reach agreement
锌,HSK_2-CommonLow-4,,,,zinc (chemistry)
衅,HSK_2-CommonLow-4,,,,quarrel/dispute/a blood sacrifice (arch.)
涯,HSK_2-CommonLow-4,,,,border/horizon/shore
揍,HSK_2-CommonLow-4,,,,to hit;  to beat (sb)/(coll.) to smash (sth)
蜒,HSK_2-CommonLow-4,,,,slug/used in 蜿蜒[wan1 yan2]
堰,HSK_2-CommonLow-4,,,,weir
谚,HSK_2-CommonLow-4,,,,proverb
椰,HSK_2-CommonLow-4,,,,(bound form) coconut palm/Taiwan pr. [ye2]
谒,HSK_2-CommonLow-4,,,,to visit (a superior)
壹,HSK_2-CommonLow-4,,,,one (banker's anti-fraud numeral)
揖,HSK_2-CommonLow-4,,,,to greet by raising clasped hands
逸,HSK_2-CommonLow-4,,,,to escape/leisurely/outstanding
婴,HSK_2-CommonLow-4,,,,infant/baby
淤,HSK_2-CommonLow-4,,,,silt/river sludge/to silt up/choked with silt/variant of 瘀[yu1]
隅,HSK_2-CommonLow-4,,,,corner
渊,HSK_2-CommonLow-4,,,,deep pool/deep/profound
凿,HSK_2-CommonLow-4,,,,chisel/to bore a hole/to chisel or dig/(literary) (bound form) certain/authentic/irrefutable/also pr. [zuo4]
铡,HSK_2-CommonLow-4,,,,lever-style guillotine/to chop using this type of guillotine
绽,HSK_2-CommonLow-4,,,,to burst open/to split at the seam
趾,HSK_2-CommonLow-4,,,,toe
窒,HSK_2-CommonLow-4,,,,to obstruct/to stop up
蛀,HSK_2-CommonLow-4,,,,termite/to bore (of insects)
跋,HSK_2-CommonLow-4,,,,postscript/to trek across mountains
掰,HSK_2-CommonLow-4,,,,to break off or break open sth with one's hands/(fig.) to break off (a relationship)
崩,HSK_2-CommonLow-4,,,,to collapse/to fall into ruins/death of king or emperor/demise
彪,HSK_2-CommonLow-4,,,,tiger stripes/tiger cub/(old) classifier for troops
舶,HSK_2-CommonLow-4,,,,ship
跛,HSK_2-CommonLow-4,,,,to limp/lame/crippled
