zi,u_id,unicode,pinyin,nstrokes,alias,traditional,as_part,is_radical,layer,desc_cn,zi_en,desc_en,ts,sort_val,is_active
琢,13504,,zuo2,,,,,,HSK_2-CommonLow-4,,,used in 琢磨[zuo2 mo5]/Taiwan pr. [zhuo2],,3498.0,Y
瑱,10057,,tian4,,,,,,HSK_8,,,jade ear-plug,,9304.0,Y
瑱,12904,,zhen4,,,,,,HSK_8,,,jade weight,,11144.0,Y
畜,2454,,chu4,,,,,,HSK_1-Common-11,,,livestock/domesticated animal/domestic animal,,1828.0,Y
畜,11312,,xu4,,,,,,HSK_1-Common-11,,,to raise (animals),,1965.0,Y
疟,7803,,nu:e4,,,瘧,,,HSK_2-CommonLow-2,,,malaria,,3074.0,Y
疟,11733,,yao4,,,瘧,,,HSK_2-CommonLow-2,,,see 瘧子|疟子[yao4 zi5],,3123.0,Y
疸,2753,,da5,,,,,,HSK_8,,,see 疙疸[ge1 da5],,4818.0,Y
疸,2811,,dan3,,,,,,HSK_8,,,jaundice,,4859.0,Y
瘅,2798,,dan1,,,癉,,,HSK_8,,,(disease),,4842.0,Y
瘅,2829,,dan4,,,癉,,,HSK_8,,,to hate,,4865.0,Y
瘥,2080,,chai4,,,,,,HSK_8,,,to recover from disease,,4389.0,Y
瘥,2707,,cuo2,,,,,,HSK_8,,,disease,,4782.0,Y
的,141,,di4,,,,,,HSK_1-Common-06,,,(bound form) bull's-eye;  target,,933.0,Y
的,311,,di1,,,,,,HSK_1-Common-06,,,a taxi;  a cab (abbr. for 的士[di1 shi4]),,930.0,Y
的,312,,de5,,,,,,HSK_1-Common-06,,,of;  ~'s (possessive particle)/(used after an attribute)/(used to form a nominal expression)/(used at the end of a declarative sentence for emphasis)/also pr. [di4] or [di5] in poetry and songs,,929.0,Y
的,2940,,di2,,,,,,HSK_1-Common-06,,,really and truly,,931.0,Y
监,5130,,jian1,,,監,,,HSK_1-Common-10,,,to supervise/to inspect/jail/prison,,1708.0,Y
监,5208,,jian4,,,監,,,HSK_1-Common-10,,,supervisor,,1710.0,Y
盛,2273,,cheng2,,,,,,HSK_1-Common-11,,,to hold/to contain/to ladle/to pick up with a utensil,,1827.0,Y
盛,9321,,sheng4,,,,,,HSK_1-Common-11,,,flourishing/vigorous/magnificent/extensively,,1930.0,Y
相,10978,,xiang1,,,,,,HSK_1-Common-08,,,each other/one another/mutually/fret on the neck of a pipa 琵琶[pi2 pa5] (a fret on the soundboard is called a 品[pin3]),,1412.0,Y
相,11013,,xiang4,,,,,,HSK_1-Common-08,,,"appearance/portrait/picture/government minister/(physics) phase/(literary) to appraise (esp. by scrutinizing physical features)/to read sb's fortune (by physiognomy, palmistry etc)",,1415.0,Y
省,9313,,sheng3,,,,,,HSK_1-Common-08,,,to save/to economize/to do without/to omit/to leave out/province/(archaic) central government department,,1380.0,Y
省,11194,,xing3,,,,,,HSK_1-Common-08,,,(bound form) to scrutinize/(bound form) to reflect (on one's conduct)/(bound form) to come to realize/(bound form) to pay a visit (to one's parents or elders),,1421.0,Y
眄,7343,,mian3,,,,,,HSK_8,,,to ogle at/to squint at,,7636.0,Y
眄,7349,,mian4,,,,,,HSK_8,,,to look askance at,,7648.0,Y
看,5875,,kan1,,,,,,HSK_1-Common-08,,,to look after/to take care of/to watch/to guard,,1334.0,Y
看,5892,,kan4,,,,,,HSK_1-Common-08,,,to see/to look at/to read/to watch/to visit/to call on/to consider/to regard as/to look after/to treat (an illness)/to depend on/to feel (that)/(after verb) to give it a try/Watch out! (for a danger),,1336.0,Y
着,12788,,zhao1,,,著,,,HSK_1-Common-12,,,(chess) move/trick/all right!/(dialect) to add,,2171.0,Y
着,12792,,zhao2,,,著,,,HSK_1-Common-12,,,to touch/to come in contact with/to feel/to be affected by/to catch fire/to burn/(coll.) to fall asleep/(after a verb) hitting the mark/succeeding in,,2172.0,Y
着,12851,,zhe5,,,著,,,HSK_1-Common-12,,,aspect particle indicating action in progress or ongoing state,,2173.0,Y
着,13335,,zhuo2,,,著,,,HSK_1-Common-12,,,to wear (clothes)/to contact/to use/to apply,,2176.0,Y
睄,8503,,qiao2,,,,,,HSK_8,,,to look at (old variant of 瞧[qiao2]),,8340.0,Y
睄,9210,,shao4,,,,,,HSK_8,,,(coll.) to glance,,8796.0,Y
石,183,,dan4,5,,,Y,Y,HSK_1-Common-02,,,dry measure for grain equal to ten dou 斗[dou3];  one hundred liters/ancient pr. [shi2],,215.0,Y
石,9357,,shi2,5,,,Y,Y,HSK_1-Common-02,,,rock/stone/stone inscription/one of the eight categories of ancient musical instruments 八音[ba1 yin1],,302.0,Y
砉,4601,,hua1,,,,,,HSK_8,,,sound of a thing flying fast by/whoosh/cracking sound/Taiwan pr. [huo4],,5959.0,Y
砉,11266,,xu1,,,,,,HSK_8,,,sound of flaying,,10071.0,Y
砩,3541,,fei4,,,,,,HSK_8,,,dam up water with rocks  to be attached,,5292.0,Y
砩,3678,,fu2,,,,,,HSK_8,,,name of a stone,,5376.0,Y
硐,3143,,dong4,,,,,,HSK_8,,,variant of 洞[dong4]/cave/pit,,5059.0,Y
硐,10156,,tong2,,,,,,HSK_8,,,grind,,9368.0,Y
磨,7447,,mo2,,,,,,HSK_1-Common-16,,,to rub/to grind/to polish/to sharpen/to wear down/to die out/to waste time/to pester/to insist,,2755.0,Y
磨,7475,,mo4,,,,,,HSK_1-Common-16,,,grindstone/to grind/to turn round,,2758.0,Y
禁,5452,,jin1,,,,,,HSK_1-Common-14,,,to endure,,2416.0,Y
禁,5486,,jin4,,,,,,HSK_1-Common-14,,,to prohibit/to forbid,,2418.0,Y
禅,2104,,chan2,,,禪,,,HSK_8,,,dhyana (Sanskrit)/Zen/meditation (Buddhism),,4399.0,Y
禅,9149,,shan4,,,禪,,,HSK_8,,,to abdicate,,8754.0,Y
禺,7842,,ou3,,,,,,HSK_8,,,archaic variant of 偶[ou3],,7931.0,Y
禺,12259,,yu2,,,,,,HSK_8,,,ancient area,,10727.0,Y
秘,1680,,bi4,,,,,,HSK_1-Common-10,,,see 秘魯|秘鲁[Bi4 lu3],,1650.0,Y
秘,7316,,mi4,,,,,,HSK_1-Common-10,,,secret/secretary,,1739.0,Y
秜,7639,,ni2,,,,,,HSK_8,,,self-sown rice,,7821.0,Y
秜,7671,,ni4,,,,,,HSK_8,,,early-maturing rice,,7839.0,Y
称,2232,,chen4,,,稱,,,HSK_1-Common-10,,,to fit/balanced/suitable,,1656.0,Y
称,2249,,cheng1,,,稱,,,HSK_1-Common-10,,,to weigh/to state/to name/name/appellation/to praise,,1657.0,Y
稍,9192,,shao1,,,,,,HSK_1-Common-13,,,somewhat/a little,,2301.0,Y
稍,9211,,shao4,,,,,,HSK_1-Common-13,,,see 稍息[shao4 xi1],,2302.0,Y
稽,4894,,ji1,,,,,,HSK_2-CommonLow-6,,,to inspect/to check,,3721.0,Y
稽,8322,,qi3,,,,,,HSK_2-CommonLow-6,,,to bow to the ground,,3773.0,Y
空,5998,,kong1,,,,,,HSK_1-Common-07,,,empty/air/sky/in vain,,1166.0,Y
空,6006,,kong4,,,,,,HSK_1-Common-07,,,to empty/vacant/unoccupied/space/leisure/free time,,1167.0,Y
窨,11412,,xun1,,,,,,HSK_8,,,to scent tea with flowers/variant of 熏[xun1],,10167.0,Y
窨,12056,,yin4,,,,,,HSK_8,,,cellar,,10603.0,Y
窾,2659,,cuan4,,,,,,HSK_8,,,to conceal/to hide,,4753.0,Y
窾,6074,,kuan3,,,,,,HSK_8,,,crack/hollow/cavity/to excavate or hollow out/(onom.) water hitting rock/(old) variant of 款[kuan3],,6873.0,Y
笼,6827,,long2,,,籠,,,HSK_1-Common-12,,,"enclosing frame made of bamboo, wire etc/cage/basket/steamer basket/to cover/to cage/to embrace/to manipulate through trickery",,2081.0,Y
笼,6838,,long3,,,籠,,,HSK_1-Common-12,,,to cover/to cage/covering/also pr. [long2],,2083.0,Y
答,2726,,da1,,,,,,HSK_1-Common-13,,,"bound form having the same meaning as the free word 答[da2], used in 答應|答应[da1 ying5], 答理[da1 li5] etc",,2204.0,Y
答,2738,,da2,,,,,,HSK_1-Common-13,,,to answer/to reply/to respond,,2205.0,Y
簸,22,,bo3,,,,,,HSK_2-CommonLow-7,,,to winnow;  to toss up and down,,3840.0,Y
簸,1907,,bo4,,,,,,HSK_2-CommonLow-7,,,used in 簸箕[bo4 ji1],,3841.0,Y
粘,7679,,nian2,,,,,,HSK_1-Common-12,,,variant of 黏[nian2],,2097.0,Y
粘,12719,,zhan1,,,,,,HSK_1-Common-12,,,to glue/to paste/to adhere/to stick to,,2168.0,Y
系,5018,,ji4,,,繫,,,HSK_1-Common-05,,,to tie/to fasten/to button up,,785.0,Y
系,10809,,xi4,,,係,,,HSK_1-Common-05,,,to connect/to relate to/to tie up/to bind/to be (literary); system/department/faculty; to connect/to arrest/to worry,,865.0,Y
累,6351,,lei2,,,纍,,,HSK_1-Common-12,,,rope/to bind together/to twist around,,2068.0,Y
累,6365,,lei3,,,,,,HSK_1-Common-12,,,to accumulate/to involve or implicate (Taiwan pr. [lei4])/continuous/repeated,,2069.0,Y
累,6376,,lei4,,,,,,HSK_1-Common-12,,,tired/weary/to strain/to wear out/to work hard,,2070.0,Y
絓,4117,,gua4,,,,,,HSK_8,,,to hinder/to offend/to form/unique,,5645.0,Y
絓,6043,,kua1,,,,,,HSK_8,,,type of coarse silk/bag used to wrap silk before washing,,6853.0,Y
絜,5412,,jie2,,,,,,HSK_8,,,clean,,6432.0,Y
絜,11095,,xie2,,,,,,HSK_8,,,marking line/pure/to regulate,,9968.0,Y
繇,11708,,yao2,,,,,,HSK_8,,,folk-song/forced labor,,10344.0,Y
繇,12188,,you2,,,,,,HSK_8,,,cause/means,,10685.0,Y
繇,13146,,zhou4,,,,,,HSK_8,,,interpretations of the trigrams,,11273.0,Y
纚,6415,,li2,,,,,,HSK_8,,,(literary) to bind/to fasten/rope,,7085.0,Y
纚,10799,,xi3,,,,,,HSK_8,,,silk headband/Taiwan pr. [shi3],,9784.0,Y
纤,8436,,qian4,,,縴,,,HSK_1-Common-04,,,boatman's tow-rope,,656.0,Y
纤,10893,,xian1,,,纖,,,HSK_1-Common-04,,,fine/delicate/minute,,686.0,Y
纥,3903,,ge1,,,紇,,,HSK_8,,,knot,,5515.0,Y
纥,4402,,he2,,,紇,,,HSK_8,,,tassels,,5823.0,Y
约,11685,,yao1,,,約,,,HSK_1-Common-04,,,to weigh in a balance or on a scale,,702.0,Y
约,12457,,yue1,,,約,,,HSK_1-Common-04,,,to make an appointment/to invite/approximately/pact/treaty/to economize/to restrict/to reduce (a fraction)/concise,,713.0,Y
结,5375,,jie1,,,結,,,HSK_1-Common-09,,,(of a plant) to produce (fruit or seeds)/Taiwan pr. [jie2],,1523.0,Y
结,5411,,jie2,,,結,,,HSK_1-Common-09,,,knot/sturdy/bond/to tie/to bind/to check out (of a hotel),,1524.0,Y
给,3946,,gei3,,,給,,,HSK_1-Common-09,,,to/for/for the benefit of/to give/to allow/to do sth (for sb)/(grammatical equivalent of 被)/(grammatical equivalent of 把)/(sentence intensifier),,1489.0,Y
给,4973,,ji3,,,給,,,HSK_1-Common-09,,,to supply/to provide,,1507.0,Y
绦,2944,,di2,,,絛,,,HSK_8,,,see 絛綸|绦纶[di2 lun2],,4930.0,Y
绦,9939,,tao1,,,絛,,,HSK_8,,,braid/cord/sash,,9222.0,Y
绰,30,,chao1,,,綽,,,HSK_2-CommonLow-4,,,to grab;  to snatch up/variant of 焯[chao1],,3339.0,Y
绰,2560,,chuo4,,,綽,,,HSK_2-CommonLow-4,,,generous/ample/wide/spacious/well-off/to grip,,3347.0,Y
绷,1602,,beng1,,,繃,,,HSK_2-CommonLow-4,,,to draw tight/to stretch taut/to tack (with thread or pin)/embroidery hoop/woven bed mat,,3329.0,Y
绷,1607,,beng3,,,繃,,,HSK_2-CommonLow-4,,,to have a taut face,,3331.0,Y
缉,4898,,ji1,,,緝,,,HSK_8,,,to seize/to arrest/Taiwan pr. [qi4],,6124.0,Y
缉,8246,,qi1,,,緝,,,HSK_8,,,to stitch finely,,8168.0,Y
缊,12489,,yun1,,,縕,,,HSK_8,,,orange color/used in 絪縕|𬘡缊[yin1 yun1],,10900.0,Y
缊,12519,,yun4,,,縕,,,HSK_8,,,hemp/vague/mysterious,,10922.0,Y
缝,3616,,feng2,,,縫,,,HSK_1-Common-15,,,to sew/to stitch,,2554.0,Y
缝,3624,,feng4,,,縫,,,HSK_1-Common-15,,,seam/crack/narrow slit/CL:道[dao4],,2555.0,Y
缪,254,,miu4,,,繆,,,HSK_8,,,error;  erroneous (variant of 謬|谬[miu4]),,7711.0,Y
缪,7495,,mou2,,,繆,,,HSK_8,,,to wind round,,7741.0,Y
缯,12644,,zeng1,,,繒,,,HSK_8,,,silk fabrics,,10991.0,Y
缯,12648,,zeng4,,,繒,,,HSK_8,,,to tie/to bind,,10997.0,Y
缲,8490,,qiao1,,,繰,,,HSK_8,,,hem with invisible stitches,,8334.0,Y
缲,9046,,sao1,,,繰,,,HSK_8,,,to reel silk from cocoons,,8695.0,Y
翘,8506,,qiao2,,,翹,,,HSK_2-CommonLow-4,,,outstanding/to raise,,3427.0,Y
翘,8524,,qiao4,,,翹,,,HSK_2-CommonLow-4,,,to stick up/to rise on one end/to tilt,,3428.0,Y
耙,1423,,ba4,,,,,,HSK_2-CommonLow-3,,,a hoe/to harrow,,3156.0,Y
耙,7857,,pa2,,,,,,HSK_2-CommonLow-3,,,a rake,,3242.0,Y
耶,11746,,ye1,,,,,,HSK_8,,,(phonetic ye),,10381.0,Y
耶,11752,,ye2,,,,,,HSK_8,,,interrogative particle (classical),,10386.0,Y
耶,11787,,ye5,,,,,,HSK_8,,,final particle indicating enthusiasm etc,,10409.0,Y
背,1552,,bei1,,,,,,HSK_1-Common-08,,,to be burdened/to carry on the back or shoulder,,1267.0,Y
背,1569,,bei4,,,,,,HSK_1-Common-08,,,the back of a body or object/to turn one's back/to hide something from/to learn by heart/to recite from memory/unlucky (slang)/hard of hearing,,1268.0,Y
胡,4561,,hu2,,,,,,HSK_1-Common-08,,,"non-Han people, esp. from central Asia/reckless/outrageous/what?/why?/to complete a winning hand at mahjong (also written 和[hu2])",,1317.0,Y
胡,4568,,hu2,,,鬍,,,HSK_1-Common-08,,,beard/mustache/whiskers,,1318.0,Y
脏,12579,,zang1,,,髒,,,HSK_1-Common-10,,,dirty/filthy/to get (sth) dirty,,1798.0,Y
脏,12584,,zang4,,,臟,,,HSK_1-Common-10,,,viscera/(anatomy) organ,,1799.0,Y
脚,5326,,jiao3,,,腳,,,HSK_1-Common-12,,,"foot/leg (of an animal or an object)/base (of an object)/CL:雙|双[shuang1],隻|只[zhi1]/classifier for kicks",,2052.0,Y
脚,5785,,jue2,,,腳,,,HSK_1-Common-12,,,role (variant of 角[jue2]),,2060.0,Y
脯,3727,,fu3,,,,,,HSK_2-CommonLow-4,,,dried meat/preserved fruit,,3368.0,Y
脯,8199,,pu2,,,,,,HSK_2-CommonLow-4,,,chest/breast,,3423.0,Y
膀,1489,,bang3,,,,,,HSK_1-Common-15,,,upper arm/wing,,2524.0,Y
膀,7912,,pang2,,,,,,HSK_1-Common-15,,,bladder,,2618.0,Y
膏,3872,,gao1,,,,,,HSK_1-Common-15,,,ointment/paste/CL:帖[tie3],,2558.0,Y
膏,3890,,gao4,,,,,,HSK_1-Common-15,,,"to moisten/to grease/to apply (cream, ointment)/to dip a brush in ink",,2560.0,Y
臊,9047,,sao1,,,,,,HSK_2-CommonLow-6,,,smell of urine,,3785.0,Y
臊,9058,,sao4,,,,,,HSK_2-CommonLow-6,,,shame/bashfulness/to shame/to humiliate,,3786.0,Y
臭,2415,,chou4,,,,,,HSK_1-Common-10,,,stench/smelly/to smell (bad)/repulsive/loathsome/terrible/bad/severely/ruthlessly/dud (ammunition),,1662.0,Y
臭,11246,,xiu4,,,,,,HSK_1-Common-10,,,sense of smell/smell bad,,1787.0,Y
舍,130,,she3,,,捨,,,HSK_1-Common-06,,,to give up;  to abandon/to give alms,,1030.0,Y
舍,9235,,she4,,,,,,HSK_1-Common-06,,,residence,,1031.0,Y
艮,3950,,gen3,6,,,Y,Y,HSK_8,,,blunt/tough/chewy,,5544.0,Y
艮,3952,,gen4,6,,,Y,Y,HSK_8,,,"one of the Eight Trigrams 八卦[ba1 gua4], symbolizing mountain/☶/ancient Chinese compass point: 45° (northeast)",,5545.0,Y
艾,1310,,ai4,,,,,,HSK_2-CommonLow-1,,,"""Chinese mugwort or wormwood/moxa/to stop or cut short/phonetic """"ai"""" or """"i""""/abbr. for 艾滋病[ai4 zi1 bing4], AIDS""",,2807.0,Y
艾,11948,,yi4,,,,,,HSK_2-CommonLow-1,,,to mow/to cut/to reap/to redress,,2960.0,Y
节,5374,,jie1,,,節,,,HSK_1-Common-02,,,see 節骨眼|节骨眼[jie1 gu5 yan3],,250.0,Y
节,5410,,jie2,,,節,,,HSK_1-Common-02,,,"joint; node/(bound form) section; segment/solar term (one of the 24 divisions of the year in the traditional Chinese calendar)/seasonal festival/(bound form) to economize; to save/(bound form) moral integrity; chastity/classifier for segments: lessons, train wagons, biblical verses etc/knot (nautical miles per hour)",,251.0,Y
苕,9203,,shao2,,,,,,HSK_8,,,see 紅苕|红苕[hong2 shao2],,8792.0,Y
苕,10069,,tiao2,,,,,,HSK_8,,,reed grass/Chinese trumpet vine (Campsis grandiflora) (old),,9309.0,Y
苣,5704,,ju4,,,,,,HSK_8,,,"lettuce, see 萵苣|莴苣",,6624.0,Y
苣,8729,,qu3,,,,,,HSK_8,,,bound form used only in 苣蕒菜|苣荬菜[qu3 mai3 cai4]/Taiwan pr. [ju4]  to steal/(literary) to perturb/Taiwan pr. [rang2],,8497.0,Y
茄,5064,,jia1,,,,,,HSK_1-Common-06,,,"""phonetic character used in loanwords for the sound """"jia"""", although 夾|夹[jia2] is more common""",,968.0,Y
茄,8530,,qie2,,,,,,HSK_1-Common-06,,,eggplant,,1023.0,Y
茜,8438,,qian4,,,,,,HSK_8,,,Rubia cordifolia/Indian madder/munjeet,,8294.0,Y
茜,10752,,xi1,,,,,,HSK_8,,,used in the transliteration of people's names,,9707.0,Y
草,2005,,cao3,,,艸,,,HSK_1-Common-08,,,variant of 草[cao3],,1274.0,Y
草,2007,,cao3,,,,,,HSK_1-Common-08,,,"grass/straw/manuscript/draft (of a document)/careless/rough/CL:棵[ke1],撮[zuo3],株[zhu1],根[gen1]",,1275.0,Y
草,2010,,cao4,,,,,,HSK_1-Common-08,,,variant of 肏[cao4],,1276.0,Y
荑,9993,,ti2,,,,,,HSK_8,,,(grass),,9252.0,Y
荑,11843,,yi2,,,,,,HSK_8,,,to weed,,10429.0,Y
荠,5025,,ji4,,,薺,,,HSK_2-CommonLow-2,,,see 薺菜|荠菜[ji4 cai4],,3030.0,Y
荠,8290,,qi2,,,薺,,,HSK_2-CommonLow-2,,,water chestnut,,3083.0,Y
荡,2863,,dang4,,,蕩,,,HSK_1-Common-08,,,to wash/to squander/to sweep away/to move/to shake/dissolute/pond,,1288.0,Y
荡,9930,,tang4,,,盪,,,HSK_1-Common-08,,,variant of 燙|烫[tang4]/variant of 趟[tang4],,1396.0,Y
荷,4404,,he2,,,,,,HSK_1-Common-10,,,lotus,,1697.0,Y
荷,4430,,he4,,,,,,HSK_1-Common-10,,,to carry on one's shoulder or back/burden/responsibility,,1698.0,Y
莎,9089,,sha1,,,,,,HSK_8,,,"""katydid (family Tettigoniidae)/phonetic """"sha"""" used in transliteration""",,8719.0,Y
莎,9781,,suo1,,,,,,HSK_8,,,see 莎草[suo1 cao3]/see 摩莎[mo2 suo1],,9120.0,Y
莘,9264,,shen1,,,,,,HSK_8,,,long/numerous,,8819.0,Y
莘,11156,,xin1,,,,,,HSK_8,,,Asarum/Wild ginger/also 細辛|细辛[xi4 xin1],,10005.0,Y
莞,4151,,guan3,,,,,,HSK_8,,,(district),,5661.0,Y
莞,10375,,wan3,,,,,,HSK_8,,,smile,,9500.0,Y
莩,3696,,fu2,,,,,,HSK_8,,,membrane lining inside a cylindrical stem/culm,,5378.0,Y
莩,8099,,piao3,,,,,,HSK_8,,,"used for 殍 piǎo, to die of starvation",,8085.0,Y
菀,10376,,wan3,,,,,,HSK_8,,,bound form used in 紫菀[zi3 wan3],,9501.0,Y
菀,12362,,yu4,,,,,,HSK_8,,,luxuriance of growth,,10793.0,Y
菌,5812,,jun1,,,,,,HSK_1-Common-11,,,germ/bacteria/fungus/mold/Taiwan pr. [jun4],,1868.0,Y
菌,5837,,jun4,,,,,,HSK_1-Common-11,,,mushroom,,1869.0,Y
菲,3506,,fei1,,,,,,HSK_2-CommonLow-3,,,luxuriant (plant growth)/rich with fragrance/phenanthrene C14H10,,3183.0,Y
菲,3524,,fei3,,,,,,HSK_2-CommonLow-3,,,poor/humble/unworthy/radish (old),,3184.0,Y
菸,11523,,yan1,,,,,,HSK_8,,,variant of 煙|烟[yan1]/cigarette/tobacco/smoke,,10232.0,Y
菸,12229,,yu1,,,,,,HSK_8,,,to wither/dried leaves/faded/withered,,10722.0,Y
落,6326,,lao4,,,,,,HSK_1-Common-13,,,colloquial reading for 落[luo4] in certain compounds,,2258.0,Y
落,7030,,luo4,,,,,,HSK_1-Common-13,,,to fall or drop/(of the sun) to set/(of a tide) to go out/to lower/to decline or sink/to lag or fall behind/to fall onto/to rest with/to get or receive/to write down/whereabouts/settlement,,2267.0,Y
蒙,751,,meng3,,,,,,HSK_1-Common-14,,,Mongol ethnic group/abbr. for Mongolia 蒙古國|蒙古国[Meng3 gu3 guo2]/Taiwan pr. [Meng2],,2443.0,Y
蒙,7243,,meng1,,,,,,HSK_1-Common-14,,,(knocked) unconscious/dazed/stunned; to deceive/to cheat/to hoodwink/to make a wild guess,,2440.0,Y
蒙,7263,,meng2,,,,,,HSK_1-Common-14,,,to cover/ignorant/to suffer (misfortune)/to receive (a favor)/to cheat; blind/dim-sighted; drizzle/mist,,2441.0,Y
蓼,6633,,liao3,,,,,,HSK_8,,,polygonum/smartweed,,7226.0,Y
蓼,6917,,lu4,,,,,,HSK_8,,,luxuriant growth,,7386.0,Y
薄,1517,,bao2,,,,,,HSK_1-Common-16,,,thin/cold in manner/indifferent/weak/light/infertile,,2702.0,Y
薄,1889,,bo2,,,,,,HSK_1-Common-16,,,meager/slight/weak/ungenerous or unkind/frivolous/to despise/to belittle/to look down on/to approach or near,,2712.0,Y
藉,4956,,ji2,,,,,,HSK_8,,,to insult/to walk all over (sb),,6158.0,Y
藉,5438,,jie4,,,,,,HSK_8,,,sleeping mat/to placate,,6464.0,Y
藏,1993,,cang2,,,,,,HSK_1-Common-16,,,to conceal/to hide away/to harbor/to store/to collect,,2715.0,Y
藏,12587,,zang4,,,,,,HSK_1-Common-16,,,storehouse/depository/Buddhist or Taoist scripture,,2797.0,Y
虺,4749,,hui1,,,,,,HSK_8,,,sick/with no ambition,,6043.0,Y
虺,4771,,hui3,,,,,,HSK_8,,,mythical venomous snake,,6060.0,Y
蚂,7040,,ma1,,,螞,,,HSK_1-Common-08,,,dragonfly,,1348.0,Y
蚂,7053,,ma3,,,螞,,,HSK_1-Common-08,,,ant,,1349.0,Y
蚂,7059,,ma4,,,螞,,,HSK_1-Common-08,,,grasshopper,,1351.0,Y
蜇,12815,,zhe1,,,,,,HSK_8,,,to sting,,11083.0,Y
蜇,12830,,zhe2,,,,,,HSK_8,,,jellyfish,,11087.0,Y
蝃,2993,,di4,,,,,,HSK_8,,,rainbow,,4957.0,Y
蝃,13309,,zhuo1,,,,,,HSK_8,,,see 蝃蝥[zhuo1 mao2],,11363.0,Y
螫,9415,,shi4,,,,,,HSK_8,,,(literary) (of a bee or spider etc) to sting or bite,,8895.0,Y
螫,12816,,zhe1,,,,,,HSK_8,,,(of a bee or spider etc) to sting or bite/(of an irritant) to make (one's eyes or skin) sting,,11084.0,Y
蠡,6421,,li2,,,,,,HSK_8,,,calabash,,7086.0,Y
蠡,6441,,li3,,,,,,HSK_8,,,wood-boring insect,,7112.0,Y
行,4344,,hang2,,,,,,HSK_1-Common-03,,,"row/line/commercial firm/line of business/profession/to rank (first, second etc) among one's siblings (by age)/(in data tables) row/(Tw) column",,419.0,Y
行,11188,,xing2,,,,,,HSK_1-Common-03,,,to walk/to go/to travel/a visit/temporary/makeshift/current/in circulation/to do/to perform/capable/competent/effective/all right/OK!/will do/behavior/conduct/Taiwan pr. [xing4] for the behavior-conduct sense,,503.0,Y
衣,11808,,yi1,6,,,Y,Y,HSK_1-Common-03,,,clothes/CL:件[jian4]/Kangxi radical 145,,518.0,Y
衣,11958,,yi4,6,,,Y,Y,HSK_1-Common-03,,,to dress/to wear/to put on (clothes),,519.0,Y
衩,2062,,cha3,,,,,,HSK_2-CommonLow-2,,,open seam of a garment/shorts/panties,,2992.0,Y
衩,2071,,cha4,,,,,,HSK_2-CommonLow-2,,,slit on either side of robe,,2994.0,Y
衰,2670,,cui1,,,,,,HSK_1-Common-10,,,mourning garments,,1665.0,Y
衰,9522,,shuai1,,,,,,HSK_1-Common-10,,,to decline/to wane/to become weak or feeble,,1760.0,Y
裎,2275,,cheng2,,,,,,HSK_8,,,to take off one's clothes/naked,,4507.0,Y
裎,2281,,cheng3,,,,,,HSK_8,,,an ancient type of clothing,,4519.0,Y
裨,1691,,bi4,,,,,,HSK_8,,,to benefit/to aid/advantageous/profitable,,4127.0,Y
裨,8033,,pi2,,,,,,HSK_8,,,subordinate/secondary/small,,8039.0,Y
裼,10021,,ti4,,,,,,HSK_8,,,baby's quilt,,9266.0,Y
裼,10758,,xi1,,,,,,HSK_8,,,to bare the upper body,,9708.0,Y
褪,10243,,tui4,,,,,,HSK_2-CommonLow-6,,,to take off (clothes)/to shed feathers/(of color) to fade/to discolor,,3805.0,Y
褪,10264,,tun4,,,,,,HSK_2-CommonLow-6,,,to slip out of sth/to hide sth in one's sleeve,,3806.0,Y
褶,10782,,xi2,,,,,,HSK_8,,,(arch.) court dress,,9776.0,Y
褶,12841,,zhe3,,,,,,HSK_8,,,pleat/crease/Taiwan pr. [zhe2],,11100.0,Y
要,62,,yao4,,,,,,HSK_1-Common-08,,,to want;  to need,,1436.0,Y
要,106,,yao1,,,,,,HSK_1-Common-08,,,(bound form) to demand;  to coerce,,1434.0,Y
见,5216,,jian4,4,,見,Y,Y,HSK_1-Common-01,,,to see/to meet/to appear (to be sth)/to interview/opinion/view,,65.0,Y
见,10965,,xian4,4,見,見,Y,Y,HSK_1-Common-01,,,to appear/also written 現|现[xian4],,152.0,Y
观,4140,,guan1,,,觀,,,HSK_1-Common-04,,,to look at/to watch/to observe/to behold/to advise/concept/point of view/outlook,,593.0,Y
观,4168,,guan4,,,觀,,,HSK_1-Common-04,,,Taoist monastery/palace gate watchtower/platform,,594.0,Y
觉,5355,,jiao4,,,覺,,,HSK_1-Common-09,,,a nap/a sleep/CL:場|场[chang2],,1522.0,Y
觉,5792,,jue2,,,覺,,,HSK_1-Common-09,,,to feel/to find that/thinking/awake/aware,,1529.0,Y
角,5328,,jiao3,7,,,Y,Y,HSK_1-Common-05,,,"angle/corner/horn/horn-shaped/unit of money equal to 0.1 yuan, or 10 cents (a dime)/CL:個|个[ge4]",,790.0,Y
角,5793,,jue2,7,,,Y,Y,HSK_1-Common-05,,,role (theater)/to compete/ancient three legged wine vessel/third note of pentatonic scale,,796.0,Y
觜,13359,,zi1,,,,,,HSK_8,,,"number 20 of the 28 constellations 二十八宿, approx. Orion 獵戶座|猎户座",,11389.0,Y
觜,13474,,zui3,,,,,,HSK_8,,,variant of 嘴[zui3],,11485.0,Y
