zi,part,layer,u_id
莨,良,HSK_8,6294
莨,艹,HSK_8,6294
莩,孚,HSK_8,3696
莩,艹,HSK_8,3696
莩,孚,HSK_8,8099
莩,艹,HSK_8,8099
莪,艹,HSK_8,3309
莭,,HSK_8,5415
莰,,HSK_8,5888
莳,,HSK_8,9414
莴,,HSK_8,10579
莸,,HSK_8,12191
莼,,HSK_8,2540
莿,艹,HSK_8,2599
菀,艹,HSK_8,10376
菀,艹,HSK_8,12362
菁,艹,HSK_8,5512
菁,青,HSK_8,5512
菂,,HSK_8,2990
菃,,HSK_8,8714
菅,艹,HSK_8,5136
菆,艹,HSK_8,13431
菉,艹,HSK_8,6916
菎,,HSK_8,6150
菏,艹,HSK_8,541
菐,廾,HSK_8,8201
菑,,HSK_8,1256
菔,艹,HSK_8,3697
菖,,HSK_8,2142
菘,,HSK_8,9630
菝,,HSK_8,1407
菟,,HSK_8,10216
菡,,HSK_8,4328
菢,,HSK_8,1536
菣,艹,HSK_8,8583
菥,,HSK_8,10753
菧,,HSK_8,2966
菪,,HSK_8,2862
菫,,HSK_8,5469
菰,,HSK_8,4050
菶,奉,HSK_8,1608
菶,艹,HSK_8,1608
菷,,HSK_8,13131
菸,艹,HSK_8,11523
菸,艹,HSK_8,12229
菹,艹,HSK_8,13443
菺,,HSK_8,5137
菻,艹,HSK_8,6702
菼,,HSK_8,9884
菽,,HSK_8,9473
菾,,HSK_8,10044
萁,其,HSK_8,8289
萁,艹,HSK_8,8289
萃,艹,HSK_8,2691
萅,日,HSK_8,2526
萅,艹,HSK_8,2526
萆,艹,HSK_8,1686
萋,艹,HSK_8,8247
萏,,HSK_8,2831
萐,艹,HSK_8,9106
萑,艹,HSK_8,4661
萑,隹,HSK_8,4661
萕,,HSK_8,5022
萘,,HSK_8,7565
萚,,HSK_8,10311
萜,,HSK_8,10090
萣,,HSK_8,3116
萦,,HSK_8,12103
萩,艹,HSK_8,8638
萰,,HSK_8,6570
萱,,HSK_8,11341
萸,艹,HSK_8,12270
萻,,HSK_8,1322
萼,,HSK_8,3342
葄,,HSK_8,13519
葅,,HSK_8,13444
葆,艹,HSK_8,1524
葇,,HSK_8,8916
葍,畐,HSK_8,3698
葍,艹,HSK_8,3698
葎,艹,HSK_8,6966
葑,艹,HSK_8,3602
葖,,HSK_8,10206
葙,,HSK_8,10983
葚,艹,HSK_8,9294
葥,艹,HSK_8,8410
葧,,HSK_8,1888
葩,艹,HSK_8,7849
葭,艹,HSK_8,5065
葳,,HSK_8,10427
葴,咸,HSK_8,12873
葴,艹,HSK_8,12873
葶,,HSK_8,10120
葸,,HSK_8,10800
葹,,HSK_8,9333
葺,艹,HSK_8,8349
葽,艹,HSK_8,11687
蒄,,HSK_8,4137
蒇,,HSK_8,2125
蒉,,HSK_8,6137
蒌,,HSK_8,6849
蒎,,HSK_8,7874
蒐,艹,HSK_8,9654
蒐,鬼,HSK_8,9654
蒗,,HSK_8,6295
蒟,艹,HSK_8,5677
蒡,,HSK_8,1499
蒢,艹,HSK_8,2431
蒦,,HSK_8,4859
蒨,,HSK_8,8439
蒪,,HSK_8,8178
蒭,,HSK_8,2432
蒯,,HSK_8,6052
蒱,,HSK_8,8204
蒴,,HSK_8,9567
蒹,兼,HSK_8,5138
蒹,艹,HSK_8,5138
蒺,,HSK_8,4954
蒻,艹,HSK_8,8994
蒽,,HSK_8,3367
蓁,艹,HSK_8,12874
蓂,艹,HSK_8,7430
蓇,,HSK_8,4076
蓊,,HSK_8,10569
蓌,,HSK_8,2719
蓍,艹,HSK_8,9334
蓏,艹,HSK_8,7018
蓐,艹,HSK_8,8950
蓑,,HSK_8,9782
蓒,,HSK_8,11343
蓓,,HSK_8,1570
蓔,,HSK_8,11727
蓟,,HSK_8,5024
蓠,,HSK_8,6419
蓣,,HSK_8,12363
蓥,,HSK_8,12109
蓦,,HSK_8,7488
蓧,,HSK_8,3057
蓪,,HSK_8,10137
蓫,,HSK_8,13180
蓰,,HSK_8,10801
蓱,艹,HSK_8,8153
蓷,艹,HSK_8,10232
蓸,艹,HSK_8,2002
蓺,,HSK_8,11950
蓼,艹,HSK_8,6633
蓼,艹,HSK_8,6917
蓿,,HSK_8,11320
蔀,,HSK_8,35
蔂,,HSK_8,6354
蔃,,HSK_8,8470
蔇,艹,HSK_8,5023
蔉,,HSK_8,4233
蔊,,HSK_8,4309
蔋,,HSK_8,2947
蔌,,HSK_8,9697
蔎,艹,HSK_8,9237
蔘,,HSK_8,9267
蔙,,HSK_8,11379
蔟,艹,HSK_8,2645
蔡,艹,HSK_8,357
蔯,,HSK_8,2224
蔳,,HSK_8,8440
蔵,,HSK_8,1992
蔷,,HSK_8,8471
蔸,,HSK_8,3149
蔹,,HSK_8,6559
蔺,艹,HSK_8,6707
蔺,门,HSK_8,6707
蔺,隹,HSK_8,6707
蔻,,HSK_8,6022
蔾,,HSK_8,6417
蕃,艹,HSK_8,3454
蕈,艹,HSK_8,11451
蕍,,HSK_8,12271
蕐,,HSK_8,4616
蕔,,HSK_8,1512
蕖,,HSK_8,8715
蕗,,HSK_8,6918
蕙,,HSK_8,4799
蕝,艹,HSK_8,5787
蕞,,HSK_8,13482
蕠,,HSK_8,8931
蕡,艹,HSK_8,3568
蕣,艹,HSK_8,9554
蕤,艹,HSK_8,8966
蕨,艹,HSK_8,5788
蕮,,HSK_8,10832
蕰,艹,HSK_8,12520
蕲,,HSK_8,8292
蕳,,HSK_8,5140
蕶,,HSK_8,6740
蕸,,HSK_8,10864
蕹,,HSK_8,10573
蕺,,HSK_8,4955
蕻,,HSK_8,4500
薁,艹,HSK_8,12364
薃,,HSK_8,4376
薅,,HSK_8,4349
薆,,HSK_8,1311
薉,艹,HSK_8,10507
薏,,HSK_8,11951
薐,,HSK_8,6387
薖,艹,HSK_8,5941
薜,艹,HSK_8,1690
薠,艹,HSK_8,3455
薢,艹,HSK_8,11068
薤,,HSK_8,11134
薧,,HSK_8,5923
薨,,HSK_8,4471
薫,,HSK_8,11415
薬,,HSK_8,11736
薮,,HSK_8,9664
薰,艹,HSK_8,11417
薳,艹,HSK_8,1012
薶,艹,HSK_8,10580
薷,,HSK_8,8932
薸,,HSK_8,8088
薹,,HSK_8,9835
薻,水,HSK_8,12596
薻,氵,HSK_8,12596
薽,艹,HSK_8,12875
薾,艹,HSK_8,3390
薿,艹,HSK_8,7659
藁,,HSK_8,3886
藄,艹,HSK_8,8291
藇,,HSK_8,11321
藉,艹,HSK_8,4956
藉,艹,HSK_8,5438
藊,,HSK_8,1735
藋,艹,HSK_8,3058
藒,,HSK_8,8544
藓,,HSK_8,10939
藘,,HSK_8,6935
藙,,HSK_8,11952
藚,艹,HSK_8,11322
藜,艹,HSK_8,6418
藟,艹,HSK_8,6369
藠,,HSK_8,5353
藦,,HSK_8,7450
藨,艹,HSK_8,1772
藩,艹,HSK_8,237
藳,,HSK_8,3887
藴,,HSK_8,12521
藾,,HSK_8,6229
藿,,HSK_8,4860
蘁,,HSK_8,10670
蘅,,HSK_8,4458
蘖,,HSK_8,7725
蘗,,HSK_8,7732
蘘,艹,HSK_8,8830
蘝,,HSK_8,6558
蘧,艹,HSK_8,8716
蘩,,HSK_8,3456
蘵,,HSK_8,12990
蘻,艹,HSK_8,5026
蘼,,HSK_8,7289
虀,,HSK_8,4902
虍,,HSK_8,4541
虒,𠂆,HSK_8,9586
虓,九,HSK_8,11039
虔,文,HSK_8,8412
虔,虍,HSK_8,8412
虖,虍,HSK_8,4542
虗,,HSK_8,11270
虞,虍,HSK_8,12272
虡,,HSK_8,5705
虢,,HSK_8,528
虣,,HSK_8,1537
虥,,HSK_8,12750
虩,,HSK_8,10833
虬,,HSK_8,8660
虮,,HSK_8,4974
虰,,HSK_8,3103
虷,,HSK_8,3823
虸,,HSK_8,13389
虺,虫,HSK_8,4749
虺,虫,HSK_8,4771
虻,,HSK_8,7264
虼,,HSK_8,3943
虿,,HSK_8,2081
蚃,,HSK_8,11015
蚄,,HSK_8,3482
蚆,,HSK_8,1400
蚈,,HSK_8,8382
蚉,,HSK_8,10536
蚋,,HSK_8,8979
蚍,,HSK_8,8030
蚔,氏,HSK_8,8293
蚔,虫,HSK_8,8293
蚖,元,HSK_8,12431
蚖,虫,HSK_8,12431
蚛,,HSK_8,13106
蚝,,HSK_8,4358
蚡,,HSK_8,3569
蚦,虫,HSK_8,8813
蚧,,HSK_8,5439
蚨,夫,HSK_8,3699
蚨,虫,HSK_8,3699
蚩,一,HSK_8,2303
蚩,虫,HSK_8,2303
蚬,,HSK_8,313
蚰,,HSK_8,12192
蚱,,HSK_8,12696
蚲,,HSK_8,8155
蚳,虫,HSK_8,2318
蚴,,HSK_8,12220
蚵,,HSK_8,3310
蚶,,HSK_8,4286
蚹,,HSK_8,3756
蚺,,HSK_8,8814
蚻,,HSK_8,12673
蚽,,HSK_8,8031
蚿,,HSK_8,10918
蛁,虫,HSK_8,3045
蛄,古,HSK_8,4051
蛄,虫,HSK_8,4051
蛅,占,HSK_8,8815
蛅,虫,HSK_8,8815
蛊,,HSK_8,4078
蛌,,HSK_8,4077
蛍,,HSK_8,12104
蛎,,HSK_8,6512
蛏,,HSK_8,2251
蛐,,HSK_8,8689
蛑,,HSK_8,7496
蛓,虫,HSK_8,2600
蛘,羊,HSK_8,11660
蛘,虫,HSK_8,11660
蛚,虫,HSK_8,6660
蛜,,HSK_8,11807
蛞,,HSK_8,6178
蛟,交,HSK_8,5291
蛟,虫,HSK_8,5291
蛡,,HSK_8,11955
蛣,吉,HSK_8,5416
蛣,虫,HSK_8,5416
蛧,网,HSK_8,10401
蛧,虫,HSK_8,10401
蛩,虫,HSK_8,8628
蛭,至,HSK_8,13055
蛭,虫,HSK_8,13055
蛰,,HSK_8,12831
蛱,,HSK_8,5079
蛲,,HSK_8,7605
蛳,,HSK_8,9587
蛴,,HSK_8,8295
蛵,虫,HSK_8,11187
蛸,虫,HSK_8,9196
蜃,虫,HSK_8,9295
蜃,辰,HSK_8,9295
蜅,,HSK_8,3730
蜇,,HSK_8,12815
蜇,,HSK_8,12830
蜉,虫,HSK_8,3700
蜊,,HSK_8,6420
蜍,,HSK_8,2433
蜎,肙,HSK_8,12403
蜎,虫,HSK_8,12403
蜐,,HSK_8,5417
蜑,虫,HSK_8,418
蜙,虫,HSK_8,9631
蜚,,HSK_8,3525
蜛,,HSK_8,5638
蜞,,HSK_8,8294
蜢,虫,HSK_8,7272
蜣,,HSK_8,8454
蜥,虫,HSK_8,10754
蜩,虫,HSK_8,10070
蜮,或,HSK_8,12365
蜮,虫,HSK_8,12365
蜯,,HSK_8,1501
蜱,,HSK_8,8032
蜴,,HSK_8,11956
蜷,,HSK_8,8758
蜽,虫,HSK_8,6589
蜾,,HSK_8,4259
蜿,,HSK_8,10346
蝃,,HSK_8,13309
蝃,,HSK_8,2993
蝄,,HSK_8,10402
蝈,,HSK_8,4242
蝋,,HSK_8,6203
蝍,,HSK_8,4957
蝏,,HSK_8,10122
蝐,,HSK_8,7168
蝑,虫,HSK_8,11272
蝒,虫,HSK_8,7330
蝒,面,HSK_8,7330
蝓,虫,HSK_8,12273
蝘,虫,HSK_8,11587
蝛,,HSK_8,10429
蝝,虫,HSK_8,12432
蝣,,HSK_8,12193
蝤,虫,HSK_8,8661
蝥,虫,HSK_8,7136
蝮,虫,HSK_8,3757
蝰,,HSK_8,6119
蝲,,HSK_8,6204
蝳,,HSK_8,2778
蝻,,HSK_8,7586
蝼,,HSK_8,6850
蝽,,HSK_8,2527
蝾,,HSK_8,8905
螀,,HSK_8,5246
螂,,HSK_8,6281
螅,,HSK_8,10755
螈,,HSK_8,12434
螉,虫,HSK_8,10560
螋,,HSK_8,9655
螒,,HSK_8,4329
螓,,HSK_8,8571
螗,,HSK_8,9915
螘,虫,HSK_8,11873
螙,,HSK_8,3205
螚,,HSK_8,7566
螠,,HSK_8,11957
螣,虫,HSK_8,9974
螥,,HSK_8,1990
螨,,HSK_8,7094
螫,虫,HSK_8,12816
螫,虫,HSK_8,9415
螬,,HSK_8,2003
螭,虫,HSK_8,2304
螯,,HSK_8,1363
螳,虫,HSK_8,9916
螵,,HSK_8,8089
螽,,HSK_8,13088
螾,虫,HSK_8,12048
蟅,虫,HSK_8,12848
蟊,矛,HSK_8,7137
蟏,,HSK_8,11041
蟑,,HSK_8,12762
蟒,,HSK_8,7127
蟓,,HSK_8,11014
蟛,,HSK_8,7990
蟜,虫,HSK_8,5327
蟟,,HSK_8,6624
蟠,虫,HSK_8,7890
蟢,,HSK_8,10802
蟥,虫,HSK_8,4716
蟨,虫,HSK_8,5789
蟪,虫,HSK_8,4801
蟭,,HSK_8,5292
蟮,,HSK_8,9152
蟳,,HSK_8,11437
蟷,,HSK_8,2842
蟺,虫,HSK_8,9153
蟾,,HSK_8,2109
蟿,,HSK_8,8350
蠂,,HSK_8,9238
蠃,亡,HSK_8,7019
蠃,口,HSK_8,7019
蠃,月,HSK_8,7019
蠃,虫,HSK_8,7019
蠉,虫,HSK_8,11347
蠊,,HSK_8,6546
蠋,,HSK_8,13181
蠎,,HSK_8,7128
蠓,虫,HSK_8,7273
蠖,虫,HSK_8,4861
蠗,虫,HSK_8,13337
蠚,,HSK_8,4385
蠛,虫,HSK_8,7386
蠜,大,HSK_8,3457
蠜,爻,HSK_8,3457
蠜,虫,HSK_8,3457
蠡,,HSK_8,6421
蠡,,HSK_8,6441
蠧,,HSK_8,3206
蠩,,HSK_8,13163
蠮,,HSK_8,11747
蠰,虫,HSK_8,9183
蠲,,HSK_8,5723
蠵,虫,HSK_8,10757
蠷,,HSK_8,8717
蠸,虫,HSK_8,8759
蠹,,HSK_8,3207
蠼,,HSK_8,8718
蠽,,HSK_8,5418
衁,亡,HSK_8,4696
衁,血,HSK_8,4696
衄,丑,HSK_8,7802
衄,血,HSK_8,7802
衈,,HSK_8,3403
衉,,HSK_8,5973
衋,,HSK_8,10834
衎,干,HSK_8,5896
衎,行,HSK_8,5896
衒,,HSK_8,11380
衖,,HSK_8,11016
衞,,HSK_8,10510
衟,,HSK_8,2892
衢,行,HSK_8,8719
衤,,HSK_8,11809
衭,夫,HSK_8,3649
衭,衤,HSK_8,3649
衮,公,HSK_8,4234
衮,衣,HSK_8,4234
衲,,HSK_8,7547
衵,日,HSK_8,7673
衵,衤,HSK_8,7673
衹,,HSK_8,8296
衽,衤,HSK_8,8868
衾,今,HSK_8,8552
衾,衣,HSK_8,8552
衿,,HSK_8,5455
袂,衤,HSK_8,7225
袅,,HSK_8,7701
袆,,HSK_8,4750
袈,,HSK_8,5066
袎,,HSK_8,11738
袗,衤,HSK_8,12894
袚,衤,HSK_8,3702
袟,,HSK_8,13056
袢,半,HSK_8,7898
袢,衤,HSK_8,7898
袤,矛,HSK_8,7169
袤,衣,HSK_8,7169
袪,去,HSK_8,8690
袪,衤,HSK_8,8690
袯,,HSK_8,1890
袲,,HSK_8,11844
袷,合,HSK_8,5080
袷,衤,HSK_8,5080
袺,吉,HSK_8,5419
袺,衤,HSK_8,5419
袼,,HSK_8,3906
袽,,HSK_8,8935
袿,,HSK_8,4120
裀,,HSK_8,12002
裇,,HSK_8,11273
裈,,HSK_8,6152
裉,,HSK_8,5985
裋,衤,HSK_8,9513
裋,豆,HSK_8,9513
裍,,HSK_8,6168
裎,衤,HSK_8,2275
裎,衤,HSK_8,2281
裒,,HSK_8,8184
裔,衣,HSK_8,11959
裘,衣,HSK_8,8662
裛,衣,HSK_8,11960
裛,邑,HSK_8,11960
裟,,HSK_8,9090
裢,,HSK_8,6547
裣,,HSK_8,6560
裥,,HSK_8,5176
裨,衤,HSK_8,1691
裨,衤,HSK_8,8033
裩,,HSK_8,6151
裯,衤,HSK_8,2394
裰,,HSK_8,3265
裱,,HSK_8,1784
裲,,HSK_8,6590
裴,,HSK_8,7948
裼,易,HSK_8,10021
裼,衤,HSK_8,10021
裼,易,HSK_8,10758
裼,衤,HSK_8,10758
裾,衤,HSK_8,5639
褀,,HSK_8,8297
褉,,HSK_8,11077
褊,衤,HSK_8,1736
褎,禾,HSK_8,11248
褎,衣,HSK_8,11248
褏,,HSK_8,11249
褓,,HSK_8,1525
褔,,HSK_8,3759
褕,衤,HSK_8,12274
褙,,HSK_8,1572
褚,者,HSK_8,13196
褚,衤,HSK_8,13196
褛,,HSK_8,6953
褟,,HSK_8,9799
褡,,HSK_8,2729
褢,衣,HSK_8,4637
褢,鬼,HSK_8,4637
褦,,HSK_8,7567
褧,衣,HSK_8,5575
褫,衤,HSK_8,2332
褯,,HSK_8,5440
褰,,HSK_8,8383
褱,,HSK_8,4638
褴,,HSK_8,6245
褵,,HSK_8,6422
褶,,HSK_8,10782
褶,,HSK_8,12841
褽,,HSK_8,10511
褾,,HSK_8,1785
襁,衤,HSK_8,8478
襄,衣,HSK_8,10985
襆,,HSK_8,3704
襋,衤,HSK_8,4958
襌,衤,HSK_8,2805
襕,,HSK_8,6246
襚,衤,HSK_8,9750
襛,衤,HSK_8,7775
襜,衤,HSK_8,2086
襞,衣,HSK_8,1692
襡,衤,HSK_8,9480
襢,,HSK_8,12751
襥,,HSK_8,3705
襦,衤,HSK_8,8936
襫,,HSK_8,9416
襭,衤,HSK_8,11100
襮,衤,HSK_8,1891
襶,,HSK_8,2780
襻,,HSK_8,7899
襼,,HSK_8,11961
襽,,HSK_8,6247
襾,,HSK_8,11498
覂,,HSK_8,3619
覃,,HSK_8,9871
覅,,HSK_8,3628
覉,,HSK_8,4903
覌,,HSK_8,4138
覐,,HSK_8,5790
覗,,HSK_8,9588
覚,,HSK_8,5791
覜,,HSK_8,10086
覤,,HSK_8,10835
覧,,HSK_8,6264
覰,,HSK_8,8735
観,,HSK_8,4139
觃,,HSK_8,11617
觇,,HSK_8,2087
觊,,HSK_8,5027
觋,,HSK_8,10783
觌,,HSK_8,2948
觍,,HSK_8,10055
觎,,HSK_8,12275
觏,,HSK_8,4032
觐,,HSK_8,5490
觑,,HSK_8,8736
觔,,HSK_8,5457
觖,,HSK_8,5794
觚,瓜,HSK_8,4052
觚,角,HSK_8,4052
觜,角,HSK_8,13359
觜,角,HSK_8,13474
觝,,HSK_8,2967
觞,,HSK_8,9172
觡,各,HSK_8,3920
觡,角,HSK_8,3920
觥,,HSK_8,3989
觩,,HSK_8,8663
觫,,HSK_8,9698
觭,角,HSK_8,4905
觯,,HSK_8,13059
觱,,HSK_8,1693
觳,士,HSK_8,4565
觳,殳,HSK_8,4565
觳,角,HSK_8,4565
觵,角,HSK_8,3990
觷,,HSK_8,11395
觺,,HSK_8,11845
觼,角,HSK_8,5795
觽,,HSK_8,10760
觾,,HSK_8,11618
觿,角,HSK_8,10761
訄,九,HSK_8,8664
訄,言,HSK_8,8664
訇,,HSK_8,4472
訑,,HSK_8,11846
訚,,HSK_8,12027
訧,尤,HSK_8,12194
訧,讠,HSK_8,12194
訬,少,HSK_8,2184
訬,讠,HSK_8,2184
訳,,HSK_8,11962
訹,术,HSK_8,11323
訹,讠,HSK_8,11323
訾,言,HSK_8,13360
訾,言,HSK_8,13390
詅,,HSK_8,6742
詈,罒,HSK_8,6513
詈,言,HSK_8,6513
詊,,HSK_8,7900
詑,它,HSK_8,10288
詑,讠,HSK_8,10288
詟,,HSK_8,12834
詨,,HSK_8,5293
詸,,HSK_8,7290
詹,八,HSK_8,12721
詹,言,HSK_8,12721
詻,各,HSK_8,3344
詻,讠,HSK_8,3344
誂,讠,HSK_8,10083
誃,讠,HSK_8,2333
誋,讠,HSK_8,5030
誙,,HSK_8,5991
誧,甫,HSK_8,8217
誧,讠,HSK_8,8217
読,,HSK_8,3184
誯,,HSK_8,2176
諆,其,HSK_8,107
諆,讠,HSK_8,107
諌,,HSK_8,5217
諕,言,HSK_8,4359
諵,,HSK_8,7581
謆,,HSK_8,9155
謇,,HSK_8,5177
謋,,HSK_8,4862
謍,,HSK_8,12107
謑,讠,HSK_8,10836
謡,,HSK_8,11711
謦,言,HSK_8,8352
謪,,HSK_8,9173
謷,言,HSK_8,1364
謼,讠,HSK_8,4543
譅,,HSK_8,9074
譈,,HSK_8,3236
譊,讠,HSK_8,7606
譒,讠,HSK_8,1909
譡,,HSK_8,2848
譢,,HSK_8,9752
譩,,HSK_8,11810
譱,羊,HSK_8,9156
譲,,HSK_8,8834
譶,,HSK_8,9817
譹,,HSK_8,4360
譾,,HSK_8,5179
讆,,HSK_8,10513
讇,讠,HSK_8,2127
讏,,HSK_8,10514
讐,,HSK_8,2399
讘,讠,HSK_8,7733
讠,,HSK_8,11556
讣,,HSK_8,3762
讦,,HSK_8,5420
讧,,HSK_8,4501
讪,,HSK_8,9154
讫,,HSK_8,8351
讬,,HSK_8,10274
讱,,HSK_8,8870
讴,,HSK_8,7836
讵,,HSK_8,5706
讷,,HSK_8,7623
诂,,HSK_8,4079
诃,,HSK_8,4386
诇,,HSK_8,11221
诋,,HSK_8,2968
诌,,HSK_8,13119
诎,,HSK_8,8691
诏,,HSK_8,12810
诐,,HSK_8,1694
诒,,HSK_8,11847
诓,,HSK_8,6081
诔,,HSK_8,6370
诖,,HSK_8,4121
诘,,HSK_8,5421
诙,,HSK_8,4751
诛,,HSK_8,13164
诜,,HSK_8,9268
诟,,HSK_8,4033
诠,,HSK_8,8760
诣,,HSK_8,11963
诤,,HSK_8,12940
诨,,HSK_8,4827
诩,,HSK_8,11291
诪,,HSK_8,13120
诮,,HSK_8,8525
诰,,HSK_8,3891
诳,,HSK_8,91
诶,,HSK_8,10762
诶,,HSK_8,3360
诶,,HSK_8,3361
诶,,HSK_8,3362
诶,,HSK_8,3363
诹,,HSK_8,13432
诼,,HSK_8,13338
诿,,HSK_8,10483
谀,,HSK_8,12276
谂,,HSK_8,9282
谄,,HSK_8,2126
谇,,HSK_8,9751
谉,,HSK_8,9283
谌,,HSK_8,2225
谏,,HSK_8,5218
谑,,HSK_8,11401
谔,,HSK_8,3345
谕,,HSK_8,12368
谖,,HSK_8,11349
谘,,HSK_8,13361
谙,,HSK_8,1323
谛,,HSK_8,2995
谝,,HSK_8,8080
谞,,HSK_8,11275
谟,,HSK_8,7452
谠,,HSK_8,2849
谡,,HSK_8,9700
谥,,HSK_8,11965
谥,,HSK_8,9421
谧,,HSK_8,7322
谩,,HSK_8,7087
谩,,HSK_8,7105
谪,,HSK_8,12832
谫,,HSK_8,5178
谮,,HSK_8,12638
谯,,HSK_8,8510
谯,,HSK_8,8526
谰,,HSK_8,6248
谲,,HSK_8,5797
谳,,HSK_8,11621
谵,,HSK_8,49
谶,,HSK_8,184
谽,,HSK_8,4287
豅,谷,HSK_8,6830
豇,,HSK_8,5247
豉,,HSK_8,2334
豊,,HSK_8,3605
豊,,HSK_8,6444
豋,,HSK_8,2913
豍,,HSK_8,1621
豏,,HSK_8,10966
豑,,HSK_8,13062
豕,,HSK_8,9377
豖,,HSK_8,2459
豗,,HSK_8,4752
豚,,HSK_8,10259
豜,,HSK_8,5141
豝,巴,HSK_8,1401
豝,豕,HSK_8,1401
豞,,HSK_8,4525
豢,丷,HSK_8,4687
豢,夫,HSK_8,4687
豢,豕,HSK_8,4687
豣,豕,HSK_8,5142
豦,,HSK_8,8720
豨,豕,HSK_8,10765
豭,豕,HSK_8,5067
豮,,HSK_8,3570
豱,,HSK_8,10525
豳,,HSK_8,13524
豵,豕,HSK_8,13410
豷,豕,HSK_8,11968
豸,,HSK_8,13063
豻,干,HSK_8,1343
豻,豸,HSK_8,1343
豻,干,HSK_8,4330
豻,豸,HSK_8,4330
貂,豸,HSK_8,3046
貅,,HSK_8,11229
貆,豸,HSK_8,4662
貉,各,HSK_8,4406
貉,豸,HSK_8,4406
貉,各,HSK_8,7482
貉,豸,HSK_8,7482
貊,,HSK_8,7483
貔,豸,HSK_8,8034
貘,豸,HSK_8,7484
貜,豸,HSK_8,5798
貤,也,HSK_8,11848
賌,,HSK_8,3790
賏,贝,HSK_8,12121
賝,,HSK_8,2212
賥,,HSK_8,9753
賨,,HSK_8,2628
賮,,HSK_8,5491
賸,,HSK_8,9323
贉,,HSK_8,9887
贕,,HSK_8,3186
贠,,HSK_8,12436
贲,十,HSK_8,1584
贲,贝,HSK_8,1584
贲,十,HSK_8,1695
贲,贝,HSK_8,1695
贳,,HSK_8,9423
贶,,HSK_8,6100
贻,,HSK_8,11849
贽,,HSK_8,13065
赀,,HSK_8,13362
赅,,HSK_8,3789
赆,,HSK_8,5492
赇,,HSK_8,8665
赈,,HSK_8,12906
赉,,HSK_8,6230
赍,,HSK_8,4907
赑,,HSK_8,1696
赒,,HSK_8,13121
赓,,HSK_8,3963
赕,,HSK_8,2814
赗,,HSK_8,3625
赙,,HSK_8,3765
赜,,HSK_8,12628
赝,,HSK_8,11625
赟,,HSK_8,12490
赣,,HSK_8,484
赧,赤,HSK_8,7587
赩,,HSK_8,10837
赪,,HSK_8,2252
赭,者,HSK_8,12842
赭,赤,HSK_8,12842
赯,,HSK_8,9917
赱,,HSK_8,13440
赳,走,HSK_8,5588
赸,,HSK_8,9158
趄,且,HSK_8,5640
趄,走,HSK_8,5640
趄,且,HSK_8,8545
趄,走,HSK_8,8545
趐,,HSK_8,11402
趑,走,HSK_8,13364
趒,走,HSK_8,10072
趔,,HSK_8,6662
趡,走,HSK_8,2673
趡,隹,HSK_8,2673
趦,,HSK_8,13365
趫,走,HSK_8,8511
趮,走,HSK_8,12613
趯,走,HSK_8,10022
趯,走,HSK_8,12477
趱,,HSK_8,12564
趵,,HSK_8,1539
趷,,HSK_8,5943
趸,,HSK_8,3249
趹,,HSK_8,5799
趺,,HSK_8,140
趼,足,HSK_8,5180
趿,及,HSK_8,9800
趿,足,HSK_8,9800
跁,,HSK_8,7858
跂,支,HSK_8,4909
跂,足,HSK_8,4909
跂,支,HSK_8,8298
跂,足,HSK_8,8298
跂,支,HSK_8,8328
跂,足,HSK_8,8328
跂,支,HSK_8,8353
跂,足,HSK_8,8353
跄,,HSK_8,8455
跄,,HSK_8,8481
跅,,HSK_8,10312
跆,,HSK_8,9836
跍,,HSK_8,6032
跎,它,HSK_8,10289
跎,足,HSK_8,10289
跏,,HSK_8,5068
跐,,HSK_8,2591
跕,,HSK_8,3089
跖,石,HSK_8,12991
跖,足,HSK_8,12991
跗,,HSK_8,3650
跙,,HSK_8,5678
跚,,HSK_8,9135
跞,,HSK_8,6514
跣,足,HSK_8,10940
跤,,HSK_8,5294
跦,,HSK_8,13167
跧,足,HSK_8,8761
跩,,HSK_8,13236
跫,,HSK_8,8629
跬,,HSK_8,6128
跮,,HSK_8,2351
跱,,HSK_8,13066
跲,合,HSK_8,5082
跲,足,HSK_8,5082
跶,,HSK_8,2730
跸,,HSK_8,1697
跹,,HSK_8,10895
跻,,HSK_8,4910
跼,,HSK_8,5658
跽,足,HSK_8,5032
踅,,HSK_8,11396
踅,,HSK_8,2352
踆,,HSK_8,8801
踈,,HSK_8,9475
踉,,HSK_8,6581
踉,,HSK_8,6598
踋,,HSK_8,5329
踒,足,HSK_8,10582
踔,足,HSK_8,2549
踖,足,HSK_8,4959
踘,,HSK_8,5641
踜,,HSK_8,6392
踝,足,HSK_8,4639
踞,足,HSK_8,5709
踟,,HSK_8,2319
踠,,HSK_8,10377
踡,,HSK_8,8762
踣,足,HSK_8,1892
踤,足,HSK_8,2646
踥,,HSK_8,8546
踦,足,HSK_8,4975
踧,足,HSK_8,2647
踬,,HSK_8,13067
踮,,HSK_8,3016
踯,,HSK_8,12993
踵,足,HSK_8,13098
踶,足,HSK_8,2996
踹,,HSK_8,2468
踺,,HSK_8,5221
踼,足,HSK_8,9918
踽,足,HSK_8,5679
蹀,,HSK_8,3090
蹁,足,HSK_8,8078
蹅,,HSK_8,2063
蹇,,HSK_8,5181
蹉,足,HSK_8,2704
蹊,,HSK_8,10766
蹎,足,HSK_8,3009
